t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
28661.77,690,33328.1,-0.611100,-0.040030,0.715020,0.134410,-0.976020,-0.135690,0.104470,69.770000,0.461500,6,-0.611100,-0.040030,-0.715020,-0.134410,0.976020,-0.135690,0.104470,39.81,31.30,8.51,19.000000
28686.71,691,33358.6,-0.614130,-0.029570,0.700640,0.119450,-0.982200,-0.094830,0.109690,69.770000,0.461500,6,-0.614130,-0.029570,-0.700640,-0.119450,0.982200,-0.094830,0.109690,24.94,30.50,-5.56,19.000000
28720.74,692,33390.2,-0.608890,-0.019910,0.690500,0.099410,-0.987820,-0.054810,0.106410,69.770000,0.461500,6,-0.608890,-0.019910,-0.690500,-0.099410,0.987820,-0.054810,0.106410,34.03,31.60,2.43,19.000000
28747.87,693,33422.8,-0.604040,-0.011000,0.680000,0.077020,-0.992180,-0.017000,0.096770,69.770000,0.461500,6,-0.604040,-0.011000,-0.680000,-0.077020,0.992180,-0.017000,0.096770,27.13,32.60,-5.47,19.000000
28781.88,694,33458.2,-0.606890,-0.000210,0.661260,0.053960,-0.995150,0.022450,0.079160,69.770000,0.461500,6,-0.606890,-0.000210,-0.661260,-0.053960,0.995150,0.022450,0.079160,34.01,35.40,-1.39,19.000000
28817.46,695,33490.2,-0.603220,0.006820,0.649290,0.031020,-0.996280,0.058000,0.055660,69.770000,0.461500,6,-0.603220,0.006820,-0.649290,-0.031020,0.996280,0.058000,0.055660,35.57,32.00,3.57,19.000000
28852.44,696,33523.8,-0.599940,0.012580,0.637320,0.011600,-0.995330,0.091110,0.029550,69.770000,0.461500,6,-0.599940,0.012580,-0.637320,-0.011600,0.995330,0.091110,0.029550,34.99,33.60,1.39,19.000000
28890.47,697,33565.6,-0.602160,0.020810,0.623280,0.003100,0.992500,-0.122120,-0.003510,69.770000,0.461500,6,-0.602160,0.020810,-0.623280,-0.003100,-0.992500,-0.122120,-0.003510,38.03,41.80,-3.77,19.000000
28927.41,698,33599.0,-0.600110,0.023970,0.611930,0.015080,0.988350,-0.149670,0.023040,69.770000,0.461500,6,-0.600110,0.023970,-0.611930,-0.015080,-0.988350,-0.149670,0.023040,36.94,33.40,3.54,19.000000
28952.75,699,33630.1,-0.597870,0.026210,0.601300,0.025870,0.983170,-0.174590,0.047070,69.770000,0.461500,6,-0.597870,0.026210,-0.601300,-0.025870,-0.983170,-0.174590,0.047070,25.34,31.10,-5.76,19.000000
28987.00,700,33659.5,-0.594990,0.026050,0.591880,0.041470,0.977300,-0.195720,0.069660,69.770000,0.461500,6,-0.594990,0.026050,-0.591880,-0.041470,-0.977300,-0.195720,0.069660,34.25,29.40,4.85,19.000000
29017.51,701,33691.6,-0.589950,0.027300,0.583310,0.065130,0.971010,-0.210540,0.092580,69.770000,0.461500,6,-0.589950,0.027300,-0.583310,-0.065130,-0.971010,-0.210540,0.092580,30.51,32.10,-1.59,19.000000
29049.59,702,33725.0,-0.584420,0.028050,0.576100,0.092690,0.963390,-0.219270,0.123310,69.770000,0.461500,6,-0.584420,0.028050,-0.576100,-0.092690,-0.963390,-0.219270,0.123310,32.08,33.40,-1.32,19.000000
29085.16,703,33759.0,-0.581850,0.028870,0.571880,0.108240,0.958120,-0.213240,0.157550,69.770000,0.461500,6,-0.581850,0.028870,-0.571880,-0.108240,-0.958120,-0.213240,0.157550,35.57,34.00,1.57,19.000000
29122.64,704,33794.5,-0.581650,0.029670,0.569410,0.112430,0.954820,-0.199030,0.189910,69.770000,0.461500,6,-0.581650,0.029670,-0.569410,-0.112430,-0.954820,-0.199030,0.189910,37.48,35.50,1.98,19.000000
29154.36,705,33828.1,-0.583330,0.030150,0.567630,0.109080,0.952260,-0.181160,0.220210,69.770000,0.461500,6,-0.583330,0.030150,-0.567630,-0.109080,-0.952260,-0.181160,0.220210,31.72,33.60,-1.88,19.000000
29198.29,706,33857.2,-0.586420,0.030170,0.566710,0.101020,0.950880,-0.158770,0.245770,69.770000,0.461500,6,-0.586420,0.030170,-0.566710,-0.101020,-0.950880,-0.158770,0.245770,43.93,29.10,14.83,19.000000
29236.09,707,33896.9,-0.590580,0.029560,0.566230,0.089400,0.950320,-0.135110,0.265790,69.770000,0.461500,6,-0.590580,0.029560,-0.566230,-0.089400,-0.950320,-0.135110,0.265790,37.80,39.70,-1.90,19.000000
29256.05,708,33930.3,-0.571350,0.022390,0.577600,0.079370,0.950900,-0.109370,0.278440,69.770000,0.461500,6,-0.571350,0.022390,-0.577600,-0.079370,-0.950900,-0.109370,0.278440,19.97,33.40,-13.43,21.000000
29287.42,709,33963.6,-0.575030,0.017540,0.579250,0.064600,0.952650,-0.082290,0.285510,69.770000,0.461500,6,-0.575030,0.017540,-0.579250,-0.064600,-0.952650,-0.082290,0.285510,31.36,33.30,-1.94,21.000000
29318.83,710,33992.8,-0.576960,0.014880,0.580210,0.050900,0.954690,-0.055200,0.287990,69.770000,0.461500,6,-0.576960,0.014880,-0.580210,-0.050900,-0.954690,-0.055200,0.287990,31.41,29.20,2.21,21.000000
29352.24,711,34028.6,-0.578870,0.011950,0.581260,0.037200,0.956940,-0.028680,0.286460,69.770000,0.461500,6,-0.578870,0.011950,-0.581260,-0.037200,-0.956940,-0.028680,0.286460,33.41,35.80,-2.39,21.000000
29381.34,712,34058.3,-0.581760,0.005850,0.581890,0.025420,0.957990,-0.004280,0.285650,69.770000,0.461500,6,-0.581760,0.005850,-0.581890,-0.025420,-0.957990,-0.004280,0.285650,29.10,29.70,-0.60,21.000000
29417.22,713,34092.0,-0.583040,0.002630,0.581540,0.014500,0.956800,0.021460,0.289590,69.770000,0.461500,6,-0.583040,0.002630,-0.581540,-0.014500,-0.956800,0.021460,0.289590,35.88,33.70,2.18,21.000000
29453.12,714,34124.6,-0.583690,-0.000020,0.580580,0.007580,0.953250,0.042180,0.299120,69.770000,0.461500,6,-0.583690,-0.000020,-0.580580,-0.007580,-0.953250,0.042180,0.299120,35.89,32.60,3.29,21.000000
29491.27,715,34160.6,-0.582650,-0.003360,0.577630,0.005240,0.948970,0.055350,0.310440,69.770000,0.461500,6,-0.582650,-0.003360,-0.577630,-0.005240,-0.948970,0.055350,0.310440,38.15,36.00,2.15,21.000000
29519.85,716,34194.3,-0.581100,-0.004720,0.574930,0.003720,0.944970,0.067740,0.320050,69.770000,0.461500,6,-0.581100,-0.004720,-0.574930,-0.003720,-0.944970,0.067740,0.320050,28.58,33.70,-5.12,21.000000
29558.40,717,34224.8,-0.578880,-0.005660,0.572370,0.003450,0.942190,0.078100,0.325830,69.770000,0.461500,6,-0.578880,-0.005660,-0.572370,-0.003450,-0.942190,0.078100,0.325830,38.55,30.50,8.05,21.000000
29587.50,718,34259.6,-0.574140,-0.007720,0.567510,0.003800,0.942130,0.081080,0.325280,69.770000,0.461500,6,-0.574140,-0.007720,-0.567510,-0.003800,-0.942130,0.081080,0.325280,29.10,34.80,-5.70,21.000000
29618.89,719,34295.5,-0.570160,-0.007300,0.563760,0.003080,0.944030,0.080000,0.320010,69.770000,0.461500,6,-0.570160,-0.007300,-0.563760,-0.003080,-0.944030,0.080000,0.320010,31.40,35.90,-4.50,21.000000
29652.84,720,34325.7,-0.566050,-0.006940,0.559870,0.000770,0.946140,0.080580,0.313570,69.770000,0.461500,6,-0.566050,-0.006940,-0.559870,-0.000770,-0.946140,0.080580,0.313570,33.95,30.20,3.75,21.000000
29694.94,721,34366.6,-0.560370,-0.007780,0.553470,-0.002730,0.948450,0.082090,0.306100,69.770000,0.461500,6,-0.560370,-0.007780,-0.553470,0.002730,-0.948450,0.082090,0.306100,42.10,40.90,1.20,21.000000
29727.17,722,34403.2,-0.556350,-0.007770,0.549480,-0.006690,0.950290,0.085270,0.299390,69.770000,0.461500,6,-0.556350,-0.007770,-0.549480,0.006690,-0.950290,0.085270,0.299390,32.23,36.60,-4.37,21.000000
29763.39,723,34434.3,-0.552560,-0.008090,0.545540,-0.011710,0.951450,0.090390,0.294010,69.770000,0.461500,6,-0.552560,-0.008090,-0.545540,0.011710,-0.951450,0.090390,0.294010,36.22,31.10,5.12,21.000000
29798.38,724,34471.6,-0.547750,-0.010460,0.538810,-0.015560,0.951640,0.094540,0.291890,69.770000,0.461500,6,-0.547750,-0.010460,-0.538810,0.015560,-0.951640,0.094540,0.291890,34.99,37.30,-2.31,21.000000
29837.27,725,34504.6,-0.543890,-0.010650,0.534400,-0.017310,0.951460,0.097350,0.291440,69.770000,0.461500,6,-0.543890,-0.010650,-0.534400,0.017310,-0.951460,0.097350,0.291440,38.89,33.00,5.89,21.000000
29862.78,726,34535.9,-0.539350,-0.010810,0.529220,-0.018520,0.951100,0.099950,0.291660,69.770000,0.461500,6,-0.539350,-0.010810,-0.529220,0.018520,-0.951100,0.099950,0.291660,25.51,31.30,-5.79,21.000000
29900.29,727,34565.4,-0.534530,-0.014820,0.522360,-0.019930,0.950860,0.102950,0.291330,69.770000,0.461500,6,-0.534530,-0.014820,-0.522360,0.019930,-0.950860,0.102950,0.291330,37.51,29.50,8.01,21.000000
29926.16,728,34596.1,-0.530400,-0.015180,0.517670,-0.021470,0.950780,0.106420,0.290210,69.770000,0.461500,6,-0.530400,-0.015180,-0.517670,0.021470,-0.950780,0.106420,0.290210,25.87,30.70,-4.83,21.000000
29968.15,729,34631.3,-0.526150,-0.015570,0.512890,-0.023110,0.950770,0.109880,0.288840,69.770000,0.461500,6,-0.526150,-0.015570,-0.512890,0.023110,-0.950770,0.109880,0.288840,41.99,35.20,6.79,21.000000
29989.65,730,34661.7,-0.520420,-0.018050,0.504650,-0.024590,0.950770,0.112050,0.287870,69.770000,0.461500,6,-0.520420,-0.018050,-0.504650,0.024590,-0.950770,0.112050,0.287870,21.50,30.40,-8.90,21.000000
30026.03,731,34702.2,-0.515750,-0.018150,0.499180,-0.025570,0.950820,0.112850,0.287320,69.770000,0.461500,6,-0.515750,-0.018150,-0.499180,0.025570,-0.950820,0.112850,0.287320,36.39,40.50,-4.11,21.000000
30057.70,732,34729.0,-0.510870,-0.018090,0.493480,-0.025800,0.950930,0.112670,0.287020,69.770000,0.461500,6,-0.510870,-0.018090,-0.493480,0.025800,-0.950930,0.112670,0.287020,31.67,26.80,4.87,21.000000
30094.51,733,34763.7,-0.503970,-0.018680,0.483930,-0.025070,0.950860,0.111920,0.287580,69.770000,0.461500,6,-0.503970,-0.018680,-0.483930,0.025070,-0.950860,0.111920,0.287580,36.81,34.70,2.11,21.000000
30125.97,734,34802.3,-0.498650,-0.018410,0.477750,-0.024280,0.950660,0.111400,0.288520,69.770000,0.461500,6,-0.498650,-0.018410,-0.477750,0.024280,-0.950660,0.111400,0.288520,31.46,38.60,-7.14,21.000000
30156.78,735,34831.0,-0.493260,-0.018180,0.471510,-0.023950,0.950580,0.111240,0.288870,69.770000,0.461500,6,-0.493260,-0.018180,-0.471510,0.023950,-0.950580,0.111240,0.288870,30.81,28.70,2.11,21.000000
30187.12,736,34862.4,-0.486230,-0.020810,0.461170,-0.023870,0.950710,0.110950,0.288570,69.770000,0.461500,6,-0.486230,-0.020810,-0.461170,0.023870,-0.950710,0.110950,0.288570,30.34,31.40,-1.06,21.000000
30226.36,737,34902.1,-0.486190,-0.020770,0.461260,-0.023810,0.951100,0.110240,0.287560,69.770000,0.461500,6,-0.486190,-0.020770,-0.461260,0.023810,-0.951100,0.110240,0.287560,39.25,39.70,-0.45,21.000000
30261.90,738,34932.8,-0.486140,-0.020710,0.461370,-0.023950,0.951580,0.109190,0.286350,69.770000,0.461500,6,-0.486140,-0.020710,-0.461370,0.023950,-0.951580,0.109190,0.286350,35.54,30.70,4.84,21.000000
30291.77,739,34968.1,-0.467900,-0.024700,0.505390,-0.028410,0.950610,0.116820,0.286170,69.770000,0.461500,6,-0.467900,-0.024700,-0.505390,0.028410,-0.950610,0.116820,0.286170,29.86,35.30,-5.44,21.000000
30324.53,740,34998.8,-0.468100,-0.024570,0.505540,-0.028680,0.950910,0.116390,0.285290,69.770000,0.461500,6,-0.468100,-0.024570,-0.505540,0.028680,-0.950910,0.116390,0.285290,32.76,30.70,2.06,21.000000
30354.56,741,35029.9,-0.468350,-0.024510,0.505780,-0.029190,0.951100,0.116510,0.284570,69.770000,0.461500,6,-0.468350,-0.024510,-0.505780,0.029190,-0.951100,0.116510,0.284570,30.03,31.10,-1.07,21.000000
30387.79,742,35063.5,-0.468250,-0.024780,0.505490,-0.029490,0.951130,0.116200,0.284580,69.770000,0.461500,6,-0.468250,-0.024780,-0.505490,0.029490,-0.951130,0.116200,0.284580,33.23,33.60,-0.37,21.000000
30427.30,743,35099.3,-0.468280,-0.024610,0.505620,-0.029670,0.951410,0.115790,0.283780,69.770000,0.461500,6,-0.468280,-0.024610,-0.505620,0.029670,-0.951410,0.115790,0.283780,39.51,35.80,3.71,21.000000
30459.57,744,35133.6,-0.468320,-0.024410,0.505700,-0.029860,0.951910,0.115000,0.282410,69.770000,0.461500,6,-0.468320,-0.024410,-0.505700,0.029860,-0.951910,0.115000,0.282410,32.27,34.30,-2.03,21.000000
30489.83,745,35165.2,-0.467450,-0.024300,0.504950,-0.029880,0.952270,0.114020,0.281600,69.770000,0.461500,6,-0.467450,-0.024300,-0.504950,0.029880,-0.952270,0.114020,0.281600,30.26,31.60,-1.34,21.000000
30541.11,746,35202.5,-0.467520,-0.024230,0.504960,-0.029890,0.952390,0.113770,0.281270,69.770000,0.461500,6,-0.467520,-0.024230,-0.504960,0.029890,-0.952390,0.113770,0.281270,51.28,37.30,13.98,21.000000
30563.10,747,35235.3,-0.467690,-0.024180,0.504980,-0.029850,0.952260,0.113760,0.281730,69.770000,0.461500,6,-0.467690,-0.024180,-0.504980,0.029850,-0.952260,0.113760,0.281730,21.99,32.80,-10.82,21.000000
30589.56,748,35265.9,-0.466830,-0.024310,0.504030,-0.030350,0.952220,0.114050,0.281690,69.770000,0.461500,6,-0.466830,-0.024310,-0.504030,0.030350,-0.952220,0.114050,0.281690,26.46,30.60,-4.14,21.000000
30624.36,749,35299.6,-0.467040,-0.024360,0.504080,-0.030810,0.952350,0.114600,0.280990,69.770000,0.461500,6,-0.467040,-0.024360,-0.504080,0.030810,-0.952350,0.114600,0.280990,34.80,33.70,1.10,21.000000
30658.71,750,35330.3,-0.467250,-0.024310,0.504010,-0.031140,0.952450,0.114780,0.280520,69.770000,0.461500,6,-0.467250,-0.024310,-0.504010,0.031140,-0.952450,0.114780,0.280520,34.35,30.70,3.65,21.000000
30743.90,751,35362.7,-0.465680,-0.024150,0.502890,-0.030800,0.952450,0.114280,0.280780,69.770000,0.461500,6,-0.465680,-0.024150,-0.502890,0.030800,-0.952450,0.114280,0.280780,85.19,32.40,52.79,21.000000
30743.90,752,35397.2,-0.465650,-0.024080,0.502700,-0.030580,0.952500,0.114010,0.280750,69.770000,0.461500,6,-0.465650,-0.024080,-0.502700,0.030580,-0.952500,0.114010,0.280750,0.00,34.50,-34.50,21.000000
30749.43,753,35425.7,-0.465660,-0.024090,0.502580,-0.030780,0.952580,0.114110,0.280390,69.770000,0.461500,6,-0.465660,-0.024090,-0.502580,0.030780,-0.952580,0.114110,0.280390,5.53,28.50,-22.97,21.000000
30784.76,754,35461.1,-0.465030,-0.024390,0.502550,-0.030970,0.952660,0.114150,0.280080,69.770000,0.461500,6,-0.465030,-0.024390,-0.502550,0.030970,-0.952660,0.114150,0.280080,35.33,35.40,-0.07,21.000000
30822.36,755,35496.5,-0.465060,-0.024440,0.502420,-0.031010,0.952590,0.114270,0.280290,69.770000,0.461500,6,-0.465060,-0.024440,-0.502420,0.031010,-0.952590,0.114270,0.280290,37.60,35.40,2.20,21.000000
30858.36,756,35531.9,-0.465070,-0.024480,0.502280,-0.030710,0.952460,0.114320,0.280730,69.770000,0.461500,6,-0.465070,-0.024480,-0.502280,0.030710,-0.952460,0.114320,0.280730,35.99,35.40,0.59,21.000000
30889.43,757,35566.3,-0.464440,-0.024420,0.502230,-0.030760,0.952480,0.114750,0.280480,69.770000,0.461500,6,-0.464440,-0.024420,-0.502230,0.030760,-0.952480,0.114750,0.280480,31.07,34.40,-3.33,21.000000
30927.80,758,35600.6,-0.464440,-0.024490,0.502110,-0.030850,0.952640,0.114560,0.279990,69.770000,0.461500,6,-0.464440,-0.024490,-0.502110,0.030850,-0.952640,0.114560,0.279990,38.37,34.30,4.07,21.000000
30962.50,759,35632.4,-0.464420,-0.024490,0.501960,-0.030730,0.952830,0.114060,0.279580,69.770000,0.461500,6,-0.464420,-0.024490,-0.501960,0.030730,-0.952830,0.114060,0.279580,34.70,31.80,2.90,21.000000
30987.50,760,35663.6,-0.464480,-0.024540,0.501840,-0.030830,0.952920,0.114110,0.279220,69.770000,0.461500,6,-0.464480,-0.024540,-0.501840,0.030830,-0.952920,0.114110,0.279220,25.00,31.20,-6.20,21.000000
31026.79,761,35700.5,-0.464870,-0.024580,0.502680,-0.030570,0.952840,0.114310,0.279440,69.770000,0.461500,6,-0.464870,-0.024580,-0.502680,0.030570,-0.952840,0.114310,0.279440,39.29,36.90,2.39,21.000000
31059.73,762,35732.7,-0.464870,-0.024710,0.502620,-0.030540,0.952820,0.114410,0.279470,69.770000,0.461500,6,-0.464870,-0.024710,-0.502620,0.030540,-0.952820,0.114410,0.279470,32.93,32.20,0.73,21.000000
31092.76,763,35767.0,-0.465460,-0.024590,0.503240,-0.030860,0.952640,0.115020,0.279810,69.770000,0.461500,6,-0.465460,-0.024590,-0.503240,0.030860,-0.952640,0.115020,0.279810,33.03,34.30,-1.27,21.000000
31122.28,764,35798.5,-0.465510,-0.024700,0.503300,-0.031050,0.952570,0.115450,0.279850,69.770000,0.461500,6,-0.465510,-0.024700,-0.503300,0.031050,-0.952570,0.115450,0.279850,29.52,31.50,-1.98,21.000000
31157.50,765,35829.3,-0.465470,-0.024740,0.503340,-0.031530,0.953010,0.115630,0.278220,69.770000,0.461500,6,-0.465470,-0.024740,-0.503340,0.031530,-0.953010,0.115630,0.278220,35.21,30.80,4.41,21.000000
31189.56,766,35863.4,-0.465550,-0.024010,0.504250,-0.031570,0.953550,0.115000,0.276620,69.770000,0.461500,6,-0.465550,-0.024010,-0.504250,0.031570,-0.953550,0.115000,0.276620,32.06,34.10,-2.04,21.000000
31227.22,767,35902.3,-0.465530,-0.023920,0.504270,-0.031510,0.954090,0.114330,0.275050,69.770000,0.461500,6,-0.465530,-0.023920,-0.504270,0.031510,-0.954090,0.114330,0.275050,37.66,38.90,-1.24,21.000000
31256.67,768,35930.6,-0.465710,-0.024070,0.504490,-0.032220,0.954490,0.114850,0.273370,69.770000,0.461500,6,-0.465710,-0.024070,-0.504490,0.032220,-0.954490,0.114850,0.273370,29.45,28.30,1.15,21.000000
31301.74,769,35974.1,-0.465910,-0.024660,0.505680,-0.034460,0.955720,0.117200,0.267740,69.770000,0.461500,6,-0.465910,-0.024660,-0.505680,0.034460,-0.955720,0.117200,0.267740,45.07,43.50,1.57,15.000000
31323.94,770,36002.2,-0.466500,-0.026010,0.507350,-0.040490,0.958910,0.122070,0.252900,69.770000,0.461500,6,-0.466500,-0.026010,-0.507350,0.040490,-0.958910,0.122070,0.252900,22.20,28.10,-5.90,15.000000
31362.07,771,36033.7,-0.467090,-0.028130,0.510070,-0.050750,0.964350,0.128450,0.225740,69.770000,0.461500,6,-0.467090,-0.028130,-0.510070,0.050750,-0.964350,0.128450,0.225740,38.13,31.50,6.63,15.000000
31392.02,772,36065.3,-0.467470,-0.031750,0.511720,-0.064670,0.970200,0.137020,0.189090,69.770000,0.461500,6,-0.467470,-0.031750,-0.511720,0.064670,-0.970200,0.137020,0.189090,29.95,31.60,-1.65,15.000000
31422.21,773,36096.2,-0.467600,-0.034750,0.514880,-0.079610,0.974660,0.144100,0.151410,69.770000,0.461500,6,-0.467600,-0.034750,-0.514880,0.079610,-0.974660,0.144100,0.151410,30.19,30.90,-0.71,15.000000
31452.54,774,36127.0,-0.466960,-0.036710,0.517110,-0.091230,0.978130,0.145570,0.117250,69.770000,0.461500,6,-0.466960,-0.036710,-0.517110,0.091230,-0.978130,0.145570,0.117250,30.34,30.80,-0.46,15.000000
31490.10,775,36162.2,-0.465370,-0.037280,0.518050,-0.097850,0.981020,0.141490,0.089500,69.770000,0.461500,6,-0.465370,-0.037280,-0.518050,0.097850,-0.981020,0.141490,0.089500,37.56,35.20,2.36,15.000000
31522.09,776,36197.1,-0.463910,-0.037380,0.518410,-0.101900,0.982800,0.137150,0.070010,69.770000,0.461500,6,-0.463910,-0.037380,-0.518410,0.101900,-0.982800,0.137150,0.070010,31.98,34.90,-2.92,15.000000
31552.13,777,36226.2,-0.462480,-0.037090,0.518250,-0.103960,0.983770,0.134500,0.057500,69.770000,0.461500,6,-0.462480,-0.037090,-0.518250,0.103960,-0.983770,0.134500,0.057500,30.05,29.10,0.95,15.000000
31587.54,778,36263.3,-0.461070,-0.036500,0.517490,-0.104820,0.984300,0.133180,0.049390,69.770000,0.461500,6,-0.461070,-0.036500,-0.517490,0.104820,-0.984300,0.133180,0.049390,35.41,37.10,-1.69,15.000000
31624.82,779,36301.6,-0.459940,-0.035770,0.516450,-0.104940,0.984870,0.130880,0.043380,69.770000,0.461500,6,-0.459940,-0.035770,-0.516450,0.104940,-0.984870,0.130880,0.043380,37.28,38.30,-1.02,15.000000
31654.99,780,36329.7,-0.458960,-0.034900,0.515260,-0.104670,0.985560,0.127780,0.037230,69.770000,0.461500,6,-0.458960,-0.034900,-0.515260,0.104670,-0.985560,0.127780,0.037230,30.17,28.10,2.07,15.000000
31694.58,781,36368.5,-0.458230,-0.033980,0.514020,-0.104510,0.986380,0.123210,0.031000,69.770000,0.461500,6,-0.458230,-0.033980,-0.514020,0.104510,-0.986380,0.123210,0.031000,39.58,38.80,0.78,15.000000
31721.98,782,36397.3,-0.457760,-0.033300,0.513010,-0.104240,0.987080,0.119010,0.025420,69.770000,0.461500,6,-0.457760,-0.033300,-0.513010,0.104240,-0.987080,0.119010,0.025420,27.41,28.80,-1.39,15.000000
31766.57,783,36433.9,-0.457690,-0.033010,0.512370,-0.104780,0.987400,0.116790,0.020410,69.770000,0.461500,6,-0.457690,-0.033010,-0.512370,0.104780,-0.987400,0.116790,0.020410,44.59,36.60,7.99,15.000000
31807.01,784,36472.4,-0.456340,-0.033170,0.513170,-0.103740,0.987920,0.113810,0.017120,69.770000,0.461500,6,-0.456340,-0.033170,-0.513170,0.103740,-0.987920,0.113810,0.017120,40.44,38.50,1.94,15.000000
31835.75,785,36500.4,-0.456520,-0.033410,0.513260,-0.104110,0.987850,0.114370,0.015490,69.770000,0.461500,6,-0.456520,-0.033410,-0.513260,0.104110,-0.987850,0.114370,0.015490,28.74,28.00,0.74,15.000000
31859.49,786,36533.9,-0.456720,-0.033870,0.513630,-0.104680,0.987610,0.116070,0.013980,69.770000,0.461500,6,-0.456720,-0.033870,-0.513630,0.104680,-0.987610,0.116070,0.013980,23.74,33.50,-9.76,15.000000
31891.21,787,36567.4,-0.455610,-0.034550,0.514320,-0.105230,0.987520,0.116530,0.012020,69.770000,0.461500,6,-0.455610,-0.034550,-0.514320,0.105230,-0.987520,0.116530,0.012020,31.72,33.50,-1.78,15.000000
31922.16,788,36596.6,-0.455470,-0.034920,0.514630,-0.106660,0.987330,0.117120,0.008940,69.770000,0.461500,6,-0.455470,-0.034920,-0.514630,0.106660,-0.987330,0.117120,0.008940,30.95,29.20,1.75,15.000000
31954.56,789,36629.8,-0.455150,-0.035050,0.514720,-0.107800,0.987290,0.116630,0.005810,69.770000,0.461500,6,-0.455150,-0.035050,-0.514720,0.107800,-0.987290,0.116630,0.005810,32.40,33.20,-0.80,15.000000
31992.25,790,36665.3,-0.454080,-0.034080,0.514910,-0.108700,0.987330,0.115550,0.002180,69.770000,0.461500,6,-0.454080,-0.034080,-0.514910,0.108700,-0.987330,0.115550,0.002180,37.69,35.50,2.19,15.000000
32026.16,791,36696.9,-0.453240,-0.033880,0.514920,-0.109180,0.987320,0.115180,-0.004190,69.770000,0.461500,6,-0.453240,-0.033880,-0.514920,0.109180,-0.987320,0.115180,-0.004190,33.92,31.60,2.32,15.000000
32057.25,792,36733.1,-0.451670,-0.033780,0.515210,0.110750,-0.986850,-0.116240,0.018580,69.770000,0.461500,6,-0.451670,-0.033780,-0.515210,-0.110750,0.986850,-0.116240,0.018580,31.09,36.20,-5.11,15.000000
32089.81,793,36765.5,-0.449210,-0.033830,0.516980,0.112450,-0.985660,-0.117010,0.046300,69.770000,0.461500,6,-0.449210,-0.033830,-0.516980,-0.112450,0.985660,-0.117010,0.046300,32.56,32.40,0.16,15.000000
32119.48,794,36795.2,-0.444940,-0.033210,0.518190,0.115880,-0.981730,-0.119670,0.091930,69.770000,0.461500,6,-0.444940,-0.033210,-0.518190,-0.115880,0.981730,-0.119670,0.091930,29.67,29.70,-0.03,15.000000
32152.20,795,36827.2,-0.439470,-0.032160,0.519510,0.120530,-0.974520,-0.123190,0.143530,69.770000,0.461500,6,-0.439470,-0.032160,-0.519510,-0.120530,0.974520,-0.123190,0.143530,32.72,32.00,0.72,15.000000
32186.01,796,36861.9,-0.433090,-0.029180,0.518810,0.124490,-0.966020,-0.125600,0.188480,69.770000,0.461500,6,-0.433090,-0.029180,-0.518810,-0.124490,0.966020,-0.125600,0.188480,33.81,34.70,-0.89,15.000000
32226.92,797,36898.4,-0.428530,-0.027750,0.518940,0.123380,-0.959680,-0.125550,0.219140,69.770000,0.461500,6,-0.428530,-0.027750,-0.518940,-0.123380,0.959680,-0.125550,0.219140,40.92,36.50,4.42,15.000000
32253.99,798,36928.3,-0.424940,-0.026400,0.519020,0.124580,-0.954900,-0.126010,0.238280,69.770000,0.461500,6,-0.424940,-0.026400,-0.519020,-0.124580,0.954900,-0.126010,0.238280,27.07,29.90,-2.83,15.000000
32292.27,799,36964.9,-0.422200,-0.025190,0.519550,0.130270,-0.949790,-0.131670,0.252160,69.770000,0.461500,6,-0.422200,-0.025190,-0.519550,-0.130270,0.949790,-0.131670,0.252160,38.27,36.60,1.67,21.000000
32316.65,800,36993.7,-0.420180,-0.023430,0.519980,0.144700,-0.941550,-0.142410,0.268840,69.770000,0.461500,6,-0.420180,-0.023430,-0.519980,-0.144700,0.941550,-0.142410,0.268840,24.38,28.80,-4.42,21.000000
32355.11,801,37029.6,-0.418710,-0.022990,0.521200,0.161230,-0.931090,-0.156370,0.287450,69.770000,0.461500,6,-0.418710,-0.022990,-0.521200,-0.161230,0.931090,-0.156370,0.287450,38.46,35.90,2.56,21.000000
32382.09,802,37059.0,-0.418960,-0.025520,0.524110,0.175490,-0.926610,-0.169580,0.286080,69.770000,0.461500,6,-0.418960,-0.025520,-0.524110,-0.175490,0.926610,-0.169580,0.286080,26.98,29.40,-2.42,21.000000
32417.14,803,37091.9,-0.419080,-0.030840,0.528850,0.199030,-0.919200,-0.196160,0.277450,69.770000,0.461500,6,-0.419080,-0.030840,-0.528850,-0.199030,0.919200,-0.196160,0.277450,35.05,32.90,2.15,21.000000
32457.41,804,37128.7,-0.418150,-0.037180,0.534490,0.220030,-0.908800,-0.224770,0.274130,69.770000,0.461500,6,-0.418150,-0.037180,-0.534490,-0.220030,0.908800,-0.224770,0.274130,40.27,36.80,3.47,21.000000
32485.00,805,37159.3,-0.419170,-0.043610,0.539830,0.238000,-0.901170,-0.251230,0.261030,69.770000,0.461500,6,-0.419170,-0.043610,-0.539830,-0.238000,0.901170,-0.251230,0.261030,27.59,30.60,-3.01,21.000000
