t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
46681.22,1063,63788.5,-0.400700,-0.071360,0.130640,-0.110140,-0.903260,-0.296520,0.289950,69.770000,0.461500,6,-0.400700,-0.071360,-0.130640,0.110140,0.903260,-0.296520,0.289950,113.07,106.10,6.97,54.000000
46723.29,1064,63854.8,-0.402200,-0.066990,0.128260,-0.105580,-0.908310,-0.280990,0.291320,69.770000,0.461500,6,-0.402200,-0.066990,-0.128260,0.105580,0.908310,-0.280990,0.291320,42.06,66.30,-24.24,54.000000
46805.37,1065,63943.6,-0.404230,-0.061820,0.124990,-0.096950,-0.914070,-0.260480,0.295360,69.770000,0.461500,6,-0.404230,-0.061820,-0.124990,0.096950,0.914070,-0.260480,0.295360,82.08,88.80,-6.72,54.000000
46881.53,1066,64018.6,-0.405690,-0.058050,0.122780,-0.090100,-0.917500,-0.244220,0.300740,69.770000,0.461500,6,-0.405690,-0.058050,-0.122780,0.090100,0.917500,-0.244220,0.300740,76.17,75.00,1.17,54.000000
46922.99,1067,64062.3,-0.407030,-0.054430,0.120470,-0.080300,-0.919260,-0.227750,0.310880,69.770000,0.461500,6,-0.407030,-0.054430,-0.120470,0.080300,0.919260,-0.227750,0.310880,41.46,43.70,-2.24,54.000000
46997.93,1068,64111.1,-0.407760,-0.052440,0.119200,-0.076020,-0.919930,-0.218710,0.316410,69.770000,0.461500,6,-0.407760,-0.052440,-0.119200,0.076020,0.919930,-0.218710,0.316410,74.95,48.80,26.15,54.000000
47037.86,1069,64158.1,-0.408300,-0.050340,0.118300,-0.072010,-0.920300,-0.210020,0.322100,69.770000,0.461500,6,-0.408300,-0.050340,-0.118300,0.072010,0.920300,-0.210020,0.322100,39.93,47.00,-7.07,54.000000
47087.56,1070,64208.8,-0.409930,-0.046970,0.116130,-0.064340,-0.920470,-0.195900,0.331980,69.770000,0.461500,6,-0.409930,-0.046970,-0.116130,0.064340,0.920470,-0.195900,0.331980,49.70,50.70,-1.00,54.000000
47137.67,1071,64279.8,-0.411360,-0.044730,0.114500,-0.060580,-0.921010,-0.186240,0.336720,69.770000,0.461500,6,-0.411360,-0.044730,-0.114500,0.060580,0.921010,-0.186240,0.336720,50.11,71.00,-20.89,54.000000
47206.51,1072,64347.3,-0.412520,-0.042390,0.112820,-0.056250,-0.920660,-0.176950,0.343380,69.770000,0.461500,6,-0.412520,-0.042390,-0.112820,0.056250,0.920660,-0.176950,0.343380,68.84,67.50,1.34,54.000000
47297.73,1073,64434.0,-0.413770,-0.040140,0.111310,-0.052580,-0.920270,-0.168910,0.349010,69.770000,0.461500,6,-0.413770,-0.040140,-0.111310,0.052580,0.920270,-0.168910,0.349010,91.21,86.70,4.51,54.000000
47398.08,1074,64517.8,-0.414300,-0.039410,0.110710,-0.051770,-0.920050,-0.167000,0.350620,69.770000,0.461500,6,-0.414300,-0.039410,-0.110710,0.051770,0.920050,-0.167000,0.350620,100.36,83.80,16.56,54.000000
47491.25,1075,64612.3,-0.414310,-0.038630,0.110120,-0.050450,-0.918560,-0.164440,0.355900,69.770000,0.461500,6,-0.414310,-0.038630,-0.110120,0.050450,0.918560,-0.164440,0.355900,93.17,94.50,-1.33,54.000000
47562.81,1076,64673.3,-0.413840,-0.038890,0.110680,-0.049510,-0.917510,-0.161610,0.360010,69.770000,0.461500,6,-0.413840,-0.038890,-0.110680,0.049510,0.917510,-0.161610,0.360010,71.56,61.00,10.56,54.000000
47598.19,1077,64743.5,-0.414220,-0.038370,0.110450,-0.049390,-0.917140,-0.160130,0.361630,69.770000,0.461500,6,-0.414220,-0.038370,-0.110450,0.049390,0.917140,-0.160130,0.361630,35.38,70.20,-34.82,54.000000
47689.72,1078,64812.3,-0.414110,-0.038170,0.110310,-0.049570,-0.917010,-0.159880,0.362050,69.770000,0.461500,6,-0.414110,-0.038170,-0.110310,0.049570,0.917010,-0.159880,0.362050,91.53,68.80,22.73,54.000000
47762.20,1079,64880.5,-0.413940,-0.038890,0.110640,-0.050400,-0.917080,-0.162500,0.360570,69.770000,0.461500,6,-0.413940,-0.038890,-0.110640,0.050400,0.917080,-0.162500,0.360570,72.48,68.20,4.28,54.000000
47857.62,1080,64989.8,-0.413930,-0.039370,0.110890,-0.052330,-0.918020,-0.165600,0.356480,69.770000,0.461500,6,-0.413930,-0.039370,-0.110890,0.052330,0.918020,-0.165600,0.356480,95.42,109.30,-13.88,54.000000
47982.24,1081,65084.5,-0.414010,-0.039160,0.110950,-0.052790,-0.918950,-0.163760,0.354860,69.770000,0.461500,6,-0.414010,-0.039160,-0.110950,0.052790,0.918950,-0.163760,0.354860,124.62,94.70,29.92,54.000000
48038.69,1082,65160.2,-0.414250,-0.039310,0.111080,-0.053610,-0.919360,-0.164740,0.353220,69.770000,0.461500,6,-0.414250,-0.039310,-0.111080,0.053610,0.919360,-0.164740,0.353220,56.45,75.70,-19.25,54.000000
48153.14,1083,65249.9,-0.414200,-0.039360,0.111180,-0.054280,-0.919610,-0.164020,0.352790,69.770000,0.461500,6,-0.414200,-0.039360,-0.111180,0.054280,0.919610,-0.164020,0.352790,114.44,89.70,24.74,54.000000
48199.93,1084,65338.6,-0.414570,-0.039300,0.111030,-0.054330,-0.919650,-0.163710,0.352830,69.770000,0.461500,6,-0.414570,-0.039300,-0.111030,0.054330,0.919650,-0.163710,0.352830,46.80,88.70,-41.90,54.000000
48312.90,1085,65412.1,-0.414850,-0.039060,0.110940,-0.053810,-0.919360,-0.163420,0.353810,69.770000,0.461500,6,-0.414850,-0.039060,-0.110940,0.053810,0.919360,-0.163420,0.353810,112.97,73.50,39.47,54.000000
48330.44,1086,65466.1,-0.414990,-0.038790,0.110960,-0.053040,-0.919060,-0.162480,0.355130,69.770000,0.461500,6,-0.414990,-0.038790,-0.110960,0.053040,0.919060,-0.162480,0.355130,17.54,54.00,-36.46,54.000000
48380.37,1087,65508.2,-0.415250,-0.038710,0.110830,-0.052650,-0.918680,-0.162250,0.356280,69.770000,0.461500,6,-0.415250,-0.038710,-0.110830,0.052650,0.918680,-0.162250,0.356280,49.92,42.10,7.82,54.000000
48439.08,1088,65557.1,-0.415520,-0.038140,0.110620,-0.051020,-0.917530,-0.160640,0.360190,69.770000,0.461500,6,-0.415520,-0.038140,-0.110620,0.051020,0.917530,-0.160640,0.360190,58.71,48.90,9.81,54.000000
48468.77,1089,65612.3,-0.415950,-0.037500,0.110020,-0.049250,-0.916550,-0.157150,0.364440,69.770000,0.461500,6,-0.415950,-0.037500,-0.110020,0.049250,0.916550,-0.157150,0.364440,29.68,55.20,-25.52,54.000000
48543.87,1090,65647.8,-0.416260,-0.036810,0.109550,-0.046630,-0.915300,-0.152560,0.369830,69.770000,0.461500,6,-0.416260,-0.036810,-0.109550,0.046630,0.915300,-0.152560,0.369830,75.10,35.50,39.60,54.000000
48557.05,1091,65689.5,-0.417040,-0.035180,0.108530,-0.038490,-0.913000,-0.140130,0.381210,69.770000,0.461500,6,-0.417040,-0.035180,-0.108530,0.038490,0.913000,-0.140130,0.381210,13.18,41.70,-28.52,54.000000
48604.36,1092,65748.4,-0.417790,-0.034710,0.107880,-0.034620,-0.912330,-0.135160,0.384940,69.770000,0.461500,6,-0.417790,-0.034710,-0.107880,0.034620,0.912330,-0.135160,0.384940,47.31,58.90,-11.59,54.000000
48682.83,1093,65820.8,-0.418100,-0.034710,0.107660,-0.031670,-0.912040,-0.133870,0.386350,69.770000,0.461500,6,-0.418100,-0.034710,-0.107660,0.031670,0.912040,-0.133870,0.386350,78.47,72.40,6.07,54.000000
48740.69,1094,65869.9,-0.418500,-0.035000,0.107930,-0.031190,-0.912360,-0.134010,0.385570,69.770000,0.461500,6,-0.418500,-0.035000,-0.107930,0.031190,0.912360,-0.134010,0.385570,57.87,49.10,8.77,54.000000
48786.62,1095,65916.6,-0.418420,-0.035200,0.108290,-0.031310,-0.912470,-0.134900,0.385000,69.770000,0.461500,6,-0.418420,-0.035200,-0.108290,0.031310,0.912470,-0.134900,0.385000,45.92,46.70,-0.78,54.000000
48841.78,1096,65956.9,-0.418420,-0.035310,0.108370,-0.031270,-0.912300,-0.135320,0.385260,69.770000,0.461500,6,-0.418420,-0.035310,-0.108370,0.031270,0.912300,-0.135320,0.385260,55.17,40.30,14.87,54.000000
48841.78,1097,65989.1,-0.418320,-0.035610,0.108610,-0.031940,-0.911970,-0.137340,0.385260,69.770000,0.461500,6,-0.418320,-0.035610,-0.108610,0.031940,0.911970,-0.137340,0.385260,0.00,32.20,-32.20,54.000000
48878.24,1098,66019.6,-0.418130,-0.035670,0.108670,-0.031990,-0.911970,-0.137670,0.385140,69.770000,0.461500,6,-0.418130,-0.035670,-0.108670,0.031990,0.911970,-0.137670,0.385140,36.46,30.50,5.96,54.000000
48920.84,1099,66057.6,-0.418230,-0.035670,0.108630,-0.032100,-0.911960,-0.138110,0.384990,69.770000,0.461500,6,-0.418230,-0.035670,-0.108630,0.032100,0.911960,-0.138110,0.384990,42.60,38.00,4.60,54.000000
48960.86,1100,66084.3,-0.418350,-0.035650,0.108600,-0.032390,-0.912050,-0.138570,0.384580,69.770000,0.461500,6,-0.418350,-0.035650,-0.108600,0.032390,0.912050,-0.138570,0.384580,40.02,26.70,13.32,54.000000
48989.45,1101,66126.0,-0.418040,-0.035700,0.108690,-0.032620,-0.912140,-0.138210,0.384500,69.770000,0.461500,6,-0.418040,-0.035700,-0.108690,0.032620,0.912140,-0.138210,0.384500,28.59,41.70,-13.11,54.000000
49040.33,1102,66170.4,-0.418040,-0.035710,0.108710,-0.032940,-0.912230,-0.138680,0.384070,69.770000,0.461500,6,-0.418040,-0.035710,-0.108710,0.032940,0.912230,-0.138680,0.384070,50.88,44.40,6.48,54.000000
49082.52,1103,66216.6,-0.417760,-0.035970,0.108780,-0.033640,-0.912030,-0.141150,0.383600,69.770000,0.461500,6,-0.417760,-0.035970,-0.108780,0.033640,0.912030,-0.141150,0.383600,42.19,46.20,-4.01,54.000000
49148.68,1104,66265.3,-0.417310,-0.036860,0.109360,-0.035720,-0.912490,-0.147330,0.379980,69.770000,0.461500,6,-0.417310,-0.036860,-0.109360,0.035720,0.912490,-0.147330,0.379980,66.15,48.70,17.45,54.000000
49182.26,1105,66314.9,-0.416790,-0.037620,0.110150,-0.037180,-0.912510,-0.152540,0.377720,69.770000,0.461500,6,-0.416790,-0.037620,-0.110150,0.037180,0.912510,-0.152540,0.377720,33.58,49.60,-16.02,54.000000
49197.51,1106,66346.8,-0.416300,-0.038250,0.110670,-0.038390,-0.912420,-0.156320,0.376280,69.770000,0.461500,6,-0.416300,-0.038250,-0.110670,0.038390,0.912420,-0.156320,0.376280,15.25,31.90,-16.65,54.000000
49242.90,1107,66367.0,-0.415790,-0.039200,0.111330,-0.039430,-0.912590,-0.160590,0.373950,69.770000,0.461500,6,-0.415790,-0.039200,-0.111330,0.039430,0.912590,-0.160590,0.373950,45.39,20.20,25.19,54.000000
49281.14,1108,66390.3,-0.415520,-0.040510,0.112810,-0.042590,-0.914340,-0.167950,0.366000,69.770000,0.461500,6,-0.415520,-0.040510,-0.112810,0.042590,0.914340,-0.167950,0.366000,38.24,23.30,14.94,54.000000
49310.78,1109,66415.8,-0.415880,-0.043370,0.114760,-0.049660,-0.919110,-0.182040,0.345880,69.770000,0.461500,6,-0.415880,-0.043370,-0.114760,0.049660,0.919110,-0.182040,0.345880,29.64,25.50,4.14,54.000000
49316.16,1110,66448.9,-0.416470,-0.047470,0.117070,-0.060500,-0.924590,-0.204700,0.315550,69.770000,0.461500,6,-0.416470,-0.047470,-0.117070,0.060500,0.924590,-0.204700,0.315550,5.37,33.10,-27.73,54.000000
49350.01,1111,66489.2,-0.416670,-0.052390,0.119210,-0.072710,-0.928570,-0.227110,0.284430,69.770000,0.461500,6,-0.416670,-0.052390,-0.119210,0.072710,0.928570,-0.227110,0.284430,33.85,40.30,-6.45,54.000000
49389.19,1112,66530.5,-0.417570,-0.057280,0.120900,-0.082430,-0.930450,-0.245790,0.258960,69.770000,0.461500,6,-0.417570,-0.057280,-0.120900,0.082430,0.930450,-0.245790,0.258960,39.18,41.30,-2.12,54.000000
49430.72,1113,66562.0,-0.417100,-0.064240,0.124490,-0.092820,-0.927860,-0.274330,0.234940,69.770000,0.461500,6,-0.417100,-0.064240,-0.124490,0.092820,0.927860,-0.274330,0.234940,41.54,31.50,10.04,54.000000
49471.47,1114,66589.4,-0.414930,-0.073060,0.128860,-0.106160,-0.918320,-0.311220,0.220350,69.770000,0.461500,6,-0.414930,-0.073060,-0.128860,0.106160,0.918320,-0.311220,0.220350,40.74,27.40,13.34,54.000000
49478.01,1115,66619.7,-0.411400,-0.083280,0.133690,-0.122670,-0.904260,-0.350000,0.211600,69.770000,0.461500,6,-0.411400,-0.083280,-0.133690,0.122670,0.904260,-0.350000,0.211600,6.54,30.30,-23.76,54.000000
49511.98,1116,66653.4,-0.406580,-0.093870,0.138480,-0.136190,-0.886750,-0.386290,0.214240,69.770000,0.461500,6,-0.406580,-0.093870,-0.138480,0.136190,0.886750,-0.386290,0.214240,33.97,33.70,0.27,54.000000
49561.30,1117,66685.3,-0.401970,-0.102660,0.142240,-0.145450,-0.869950,-0.414670,0.223790,69.770000,0.461500,6,-0.401970,-0.102660,-0.142240,0.145450,0.869950,-0.414670,0.223790,49.31,31.90,17.41,54.000000
49603.38,1118,66721.8,-0.397990,-0.109710,0.144780,-0.152470,-0.856460,-0.434310,0.233680,69.770000,0.461500,6,-0.397990,-0.109710,-0.144780,0.152470,0.856460,-0.434310,0.233680,42.08,36.50,5.58,54.000000
49603.38,1119,66747.4,-0.395330,-0.115670,0.146240,-0.159080,-0.845640,-0.450590,0.237810,69.770000,0.461500,6,-0.395330,-0.115670,-0.146240,0.159080,0.845640,-0.450590,0.237810,0.00,25.60,-25.60,54.000000
49643.28,1120,66783.7,-0.394510,-0.120810,0.147540,-0.166140,-0.837700,-0.465450,0.232400,69.770000,0.461500,6,-0.394510,-0.120810,-0.147540,0.166140,0.837700,-0.465450,0.232400,39.90,36.30,3.60,54.000000
49681.04,1121,66824.5,-0.394950,-0.124140,0.148370,-0.172730,-0.833370,-0.475380,0.222870,69.770000,0.461500,6,-0.394950,-0.124140,-0.148370,0.172730,0.833370,-0.475380,0.222870,37.76,40.80,-3.04,54.000000
49737.49,1122,66851.8,-0.396110,-0.125550,0.148820,-0.179450,-0.832710,-0.479780,0.210260,69.770000,0.461500,6,-0.396110,-0.125550,-0.148820,0.179450,0.832710,-0.479780,0.210260,56.46,27.30,29.16,54.000000
49760.99,1123,66891.4,-0.397510,-0.124660,0.149350,-0.186790,-0.836230,-0.477690,0.194010,69.770000,0.461500,6,-0.397510,-0.124660,-0.149350,0.186790,0.836230,-0.477690,0.194010,23.49,39.60,-16.11,54.000000
49760.99,1124,66915.1,-0.400450,-0.121480,0.148800,-0.195880,-0.844290,-0.468530,0.171160,69.770000,0.461500,6,-0.400450,-0.121480,-0.148800,0.195880,0.844290,-0.468530,0.171160,0.00,23.70,-23.70,54.000000
49799.75,1125,66946.4,-0.403860,-0.116580,0.147540,-0.202010,-0.855050,-0.454470,0.146740,69.770000,0.461500,6,-0.403860,-0.116580,-0.147540,0.202010,0.855050,-0.454470,0.146740,38.76,31.30,7.46,54.000000
49831.01,1126,66978.8,-0.406740,-0.111200,0.146100,-0.203510,-0.865570,-0.439750,0.126450,69.770000,0.461500,6,-0.406740,-0.111200,-0.146100,0.203510,0.865570,-0.439750,0.126450,31.26,32.40,-1.14,54.000000
49870.64,1127,67011.3,-0.409560,-0.106400,0.144120,-0.201790,-0.875000,-0.425640,0.111760,69.770000,0.461500,6,-0.409560,-0.106400,-0.144120,0.201790,0.875000,-0.425640,0.111760,39.63,32.50,7.13,54.000000
49941.79,1128,67047.6,-0.412200,-0.102380,0.142350,-0.200830,-0.882460,-0.413860,0.098240,69.770000,0.461500,6,-0.412200,-0.102380,-0.142350,0.200830,0.882460,-0.413860,0.098240,71.15,36.30,34.85,54.000000
49947.64,1129,67079.3,-0.414680,-0.099420,0.140870,-0.200990,-0.888050,-0.404490,0.085790,69.770000,0.461500,6,-0.414680,-0.099420,-0.140870,0.200990,0.888050,-0.404490,0.085790,5.86,31.70,-25.84,54.000000
49957.35,1130,67110.2,-0.416850,-0.097300,0.139940,-0.200670,-0.892160,-0.397690,0.074940,69.770000,0.461500,6,-0.416850,-0.097300,-0.139940,0.200670,0.892160,-0.397690,0.074940,9.71,30.90,-21.19,54.000000
49997.85,1131,67149.2,-0.418590,-0.096050,0.139330,-0.200100,-0.894710,-0.393440,0.068290,69.770000,0.461500,6,-0.418590,-0.096050,-0.139330,0.200100,0.894710,-0.393440,0.068290,40.50,39.00,1.50,54.000000
50049.32,1132,67182.0,-0.419920,-0.095420,0.138160,-0.202460,-0.895800,-0.390550,0.063480,69.770000,0.461500,6,-0.419920,-0.095420,-0.138160,0.202460,0.895800,-0.390550,0.063480,51.47,32.80,18.67,54.000000
50077.74,1133,67214.6,-0.419850,-0.094780,0.137910,-0.205180,-0.896940,-0.386600,0.062820,69.770000,0.461500,6,-0.419850,-0.094780,-0.137910,0.205180,0.896940,-0.386600,0.062820,28.42,32.60,-4.18,54.000000
50115.76,1134,67246.4,-0.419310,-0.094860,0.138080,-0.205910,-0.897710,-0.383590,0.067600,69.770000,0.461500,6,-0.419310,-0.094860,-0.138080,0.205910,0.897710,-0.383590,0.067600,38.02,31.80,6.22,54.000000
50166.56,1135,67282.0,-0.417750,-0.095890,0.138640,-0.203890,-0.895600,-0.387370,0.079280,69.770000,0.461500,6,-0.417750,-0.095890,-0.138640,0.203890,0.895600,-0.387370,0.079280,50.80,35.60,15.20,54.000000
50204.34,1136,67320.8,-0.416260,-0.098050,0.139640,-0.200880,-0.891250,-0.394280,0.099310,69.770000,0.461500,6,-0.416260,-0.098050,-0.139640,0.200880,0.891250,-0.394280,0.099310,37.78,38.80,-1.02,54.000000
50204.34,1137,67349.8,-0.413600,-0.100560,0.140880,-0.194140,-0.885890,-0.400130,0.131910,69.770000,0.461500,6,-0.413600,-0.100560,-0.140880,0.194140,0.885890,-0.400130,0.131910,0.00,29.00,-29.00,54.000000
50238.30,1138,67381.1,-0.409490,-0.104040,0.142080,-0.183250,-0.875670,-0.409290,0.179200,69.770000,0.461500,6,-0.409490,-0.104040,-0.142080,0.183250,0.875670,-0.409290,0.179200,33.96,31.30,2.66,54.000000
50291.89,1139,67412.2,-0.401240,-0.107480,0.141160,-0.167390,-0.858370,-0.420470,0.241630,69.770000,0.461500,6,-0.401240,-0.107480,-0.141160,0.167390,0.858370,-0.420470,0.241630,53.59,31.10,22.49,54.000000
50311.60,1140,67444.2,-0.394420,-0.110830,0.140730,-0.155320,-0.837480,-0.428180,0.301940,69.770000,0.461500,6,-0.394420,-0.110830,-0.140730,0.155320,0.837480,-0.428180,0.301940,19.71,32.00,-12.29,54.000000
50363.56,1141,67495.8,-0.388130,-0.113590,0.139630,-0.148740,-0.815260,-0.434150,0.353180,69.770000,0.461500,6,-0.388130,-0.113590,-0.139630,0.148740,0.815260,-0.434150,0.353180,51.95,51.60,0.35,54.000000
50400.36,1142,67516.5,-0.383150,-0.114710,0.137380,-0.140940,-0.794180,-0.436920,0.398130,69.770000,0.461500,6,-0.383150,-0.114710,-0.137380,0.140940,0.794180,-0.436920,0.398130,36.80,20.70,16.10,54.000000
50400.36,1143,67547.5,-0.379730,-0.114230,0.134720,-0.130060,-0.777350,-0.435190,0.435230,69.770000,0.461500,6,-0.379730,-0.114230,-0.134720,0.130060,0.777350,-0.435190,0.435230,0.00,31.00,-31.00,54.000000
50430.25,1144,67579.6,-0.377450,-0.112880,0.132160,-0.120970,-0.764350,-0.429430,0.465530,69.770000,0.461500,6,-0.377450,-0.112880,-0.132160,0.120970,0.764350,-0.429430,0.465530,29.89,32.10,-2.21,54.000000
50479.85,1145,67613.5,-0.376120,-0.109940,0.128780,-0.113110,-0.753710,-0.419650,0.492980,69.770000,0.461500,6,-0.376120,-0.109940,-0.128780,0.113110,0.753710,-0.419650,0.492980,49.60,33.90,15.70,54.000000
50520.45,1146,67643.0,-0.375760,-0.106720,0.125460,-0.103640,-0.743480,-0.409190,0.518720,69.770000,0.461500,6,-0.375760,-0.106720,-0.125460,0.103640,0.743480,-0.409190,0.518720,40.60,29.50,11.10,54.000000
50543.15,1147,67676.0,-0.376530,-0.103260,0.122270,-0.090750,-0.733450,-0.399850,0.542160,69.770000,0.461500,6,-0.376530,-0.103260,-0.122270,0.090750,0.733450,-0.399850,0.542160,22.70,33.00,-10.30,54.000000
50581.36,1148,67711.5,-0.378130,-0.100270,0.119640,-0.077540,-0.724730,-0.389530,0.563050,69.770000,0.461500,6,-0.378130,-0.100270,-0.119640,0.077540,0.724730,-0.389530,0.563050,38.22,35.50,2.72,54.000000
50601.24,1149,67743.2,-0.379980,-0.097510,0.117100,-0.064200,-0.714880,-0.380690,0.583010,69.770000,0.461500,6,-0.379980,-0.097510,-0.117100,0.064200,0.714880,-0.380690,0.583010,19.88,31.70,-11.82,54.000000
50641.16,1150,67780.8,-0.381950,-0.095400,0.114760,-0.053260,-0.704640,-0.373910,0.600690,69.770000,0.461500,6,-0.381950,-0.095400,-0.114760,0.053260,0.704640,-0.373910,0.600690,39.92,37.60,2.32,54.000000
50670.77,1151,67813.8,-0.384060,-0.093950,0.112810,-0.046400,-0.695940,-0.369290,0.614120,69.770000,0.461500,6,-0.384060,-0.093950,-0.112810,0.046400,0.695940,-0.369290,0.614120,29.61,33.00,-3.39,54.000000
50708.20,1152,67842.1,-0.386090,-0.092840,0.111160,-0.042980,-0.689580,-0.365500,0.623730,69.770000,0.461500,6,-0.386090,-0.092840,-0.111160,0.042980,0.689580,-0.365500,0.623730,37.43,28.30,9.13,54.000000
50749.75,1153,67881.0,-0.387670,-0.090150,0.109650,-0.040310,-0.685330,-0.361970,0.630620,69.770000,0.461500,6,-0.387670,-0.090150,-0.109650,0.040310,0.685330,-0.361970,0.630620,41.55,38.90,2.65,54.000000
50797.79,1154,67919.6,-0.389690,-0.089050,0.108770,-0.037640,-0.682850,-0.357980,0.635730,69.770000,0.461500,6,-0.389690,-0.089050,-0.108770,0.037640,0.682850,-0.357980,0.635730,48.04,38.60,9.44,54.000000
50834.85,1155,67954.4,-0.392030,-0.087990,0.108320,-0.034120,-0.682720,-0.353740,0.638440,69.770000,0.461500,6,-0.392030,-0.087990,-0.108320,0.034120,0.682720,-0.353740,0.638440,37.06,34.80,2.26,54.000000
50845.41,1156,67983.4,-0.393980,-0.084590,0.107910,-0.030450,-0.688430,-0.347140,0.636100,69.770000,0.461500,6,-0.393980,-0.084590,-0.107910,0.030450,0.688430,-0.347140,0.636100,10.56,29.00,-18.44,54.000000
50904.13,1157,68012.6,-0.397160,-0.082610,0.108680,-0.029720,-0.700980,-0.338510,0.627020,69.770000,0.461500,6,-0.397160,-0.082610,-0.108680,0.029720,0.700980,-0.338510,0.627020,58.72,29.20,29.52,54.000000
50941.89,1158,68046.2,-0.400910,-0.080060,0.110090,-0.033740,-0.721240,-0.327980,0.609180,69.770000,0.461500,6,-0.400910,-0.080060,-0.110090,0.033740,0.721240,-0.327980,0.609180,37.76,33.60,4.16,54.000000
50957.50,1159,68082.3,-0.405630,-0.076730,0.111800,-0.038490,-0.748650,-0.315240,0.581950,69.770000,0.461500,6,-0.405630,-0.076730,-0.111800,0.038490,0.748650,-0.315240,0.581950,15.61,36.10,-20.49,54.000000
50997.50,1160,68116.9,-0.408570,-0.068290,0.106860,-0.043740,-0.775620,-0.304340,0.551250,69.770000,0.461500,6,-0.408570,-0.068290,-0.106860,0.043740,0.775620,-0.304340,0.551250,40.00,34.60,5.40,54.000000
51013.92,1161,68152.2,-0.414470,-0.065340,0.107440,-0.051050,-0.802620,-0.297310,0.514590,69.770000,0.461500,6,-0.414470,-0.065340,-0.107440,0.051050,0.802620,-0.297310,0.514590,16.42,35.30,-18.88,54.000000
51039.85,1162,68187.7,-0.421660,-0.062150,0.107730,-0.058180,-0.832980,-0.289790,0.467750,69.770000,0.461500,6,-0.421660,-0.062150,-0.107730,0.058180,0.832980,-0.289790,0.467750,25.93,35.50,-9.57,54.000000
51082.43,1163,68217.0,-0.428430,-0.055710,0.105050,-0.062170,-0.864580,-0.278000,0.413950,69.770000,0.461500,6,-0.428430,-0.055710,-0.105050,0.062170,0.864580,-0.278000,0.413950,42.58,29.30,13.28,54.000000
51132.04,1164,68250.1,-0.437790,-0.051500,0.102860,-0.063210,-0.895220,-0.261340,0.355360,69.770000,0.461500,6,-0.437790,-0.051500,-0.102860,0.063210,0.895220,-0.261340,0.355360,49.61,33.10,16.51,54.000000
51139.67,1165,68281.4,-0.447340,-0.047740,0.099510,-0.064730,-0.922700,-0.241310,0.293610,69.770000,0.461500,6,-0.447340,-0.047740,-0.099510,0.064730,0.922700,-0.241310,0.293610,7.63,31.30,-23.67,54.000000
51160.88,1166,68313.6,-0.452300,-0.044820,0.095260,-0.068360,-0.943900,-0.226440,0.230460,69.770000,0.461500,6,-0.452300,-0.044820,-0.095260,0.068360,0.943900,-0.226440,0.230460,21.21,32.20,-10.99,54.000000
51203.12,1167,68345.8,-0.460860,-0.043000,0.091010,-0.073970,-0.960540,-0.215260,0.159850,69.770000,0.461500,6,-0.460860,-0.043000,-0.091010,0.073970,0.960540,-0.215260,0.159850,42.24,32.20,10.04,54.000000
51237.79,1168,68375.1,-0.468590,-0.041510,0.085500,-0.076040,-0.971620,-0.203620,0.093330,69.770000,0.461500,6,-0.468590,-0.041510,-0.085500,0.076040,0.971620,-0.203620,0.093330,34.66,29.30,5.36,54.000000
51279.70,1169,68408.5,-0.474600,-0.041370,0.081330,-0.074990,-0.976860,-0.194040,0.049640,69.770000,0.461500,6,-0.474600,-0.041370,-0.081330,0.074990,0.976860,-0.194040,0.049640,41.92,33.40,8.52,54.000000
51324.04,1170,68442.2,-0.478470,-0.042000,0.078830,-0.073940,-0.978320,-0.191580,0.026670,69.770000,0.461500,6,-0.478470,-0.042000,-0.078830,0.073940,0.978320,-0.191580,0.026670,44.34,33.70,10.64,54.000000
51333.57,1171,68480.7,-0.480580,-0.042280,0.077560,-0.076350,-0.977720,-0.194820,0.016540,69.770000,0.461500,6,-0.480580,-0.042280,-0.077560,0.076350,0.977720,-0.194820,0.016540,9.52,38.50,-28.98,54.000000
51386.25,1172,68531.9,-0.480790,-0.041670,0.076780,-0.077680,-0.977460,-0.195220,0.020670,69.770000,0.461500,6,-0.480790,-0.041670,-0.076780,0.077680,0.977460,-0.195220,0.020670,52.69,51.20,1.49,54.000000
51438.41,1173,68564.6,-0.480220,-0.040400,0.075420,-0.077910,-0.977880,-0.191860,0.029530,69.770000,0.461500,6,-0.480220,-0.040400,-0.075420,0.077910,0.977880,-0.191860,0.029530,52.16,32.70,19.46,54.000000
51438.41,1174,68594.9,-0.479850,-0.039010,0.073230,-0.075350,-0.979340,-0.183830,0.037640,69.770000,0.461500,6,-0.479850,-0.039010,-0.073230,0.075350,0.979340,-0.183830,0.037640,0.00,30.30,-30.30,54.000000
51480.84,1175,68631.4,-0.479820,-0.037860,0.070750,-0.071730,-0.980710,-0.176410,0.044100,69.770000,0.461500,6,-0.479820,-0.037860,-0.070750,0.071730,0.980710,-0.176410,0.044100,42.42,36.50,5.92,54.000000
51536.72,1176,68657.1,-0.479660,-0.036500,0.068240,-0.068960,-0.981840,-0.169010,0.051690,69.770000,0.461500,6,-0.479660,-0.036500,-0.068240,0.068960,0.981840,-0.169010,0.051690,55.88,25.70,30.18,54.000000
