t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
95150.97,7425,561453.4,-0.357390,-0.221940,-0.370130,-0.678890,0.186020,0.176200,0.688080,69.770000,0.461500,6,-0.357390,-0.221940,0.370130,0.678890,-0.186020,0.176200,0.688080,25.07,36.00,-10.93,49.000000
95210.97,7426,561489.0,-0.357370,-0.222000,-0.370140,-0.678890,0.186030,0.176200,0.688080,69.770000,0.461500,6,-0.357370,-0.222000,0.370140,0.678890,-0.186030,0.176200,0.688080,59.99,35.60,24.39,49.000000
95221.84,7427,561525.6,-0.357450,-0.221780,-0.370120,-0.678880,0.186020,0.176210,0.688090,69.770000,0.461500,6,-0.357450,-0.221780,0.370120,0.678880,-0.186020,0.176210,0.688090,10.87,36.60,-25.73,49.000000
95264.47,7428,561556.3,-0.357440,-0.221840,-0.370140,-0.678890,0.186020,0.176210,0.688080,69.770000,0.461500,6,-0.357440,-0.221840,0.370140,0.678890,-0.186020,0.176210,0.688080,42.63,30.70,11.93,49.000000
95326.36,7429,561595.9,-0.357430,-0.221880,-0.370160,-0.678900,0.186020,0.176190,0.688080,69.770000,0.461500,6,-0.357430,-0.221880,0.370160,0.678900,-0.186020,0.176190,0.688080,61.89,39.60,22.29,49.000000
95326.36,7430,561625.4,-0.357460,-0.221780,-0.370150,-0.678890,0.186050,0.176220,0.688070,69.770000,0.461500,6,-0.357460,-0.221780,0.370150,0.678890,-0.186050,0.176220,0.688070,0.00,29.50,-29.50,49.000000
95366.26,7431,561657.3,-0.357450,-0.221830,-0.370180,-0.678890,0.186040,0.176230,0.688070,69.770000,0.461500,6,-0.357450,-0.221830,0.370180,0.678890,-0.186040,0.176230,0.688070,39.91,31.90,8.01,49.000000
95406.58,7432,561688.6,-0.357440,-0.221880,-0.370220,-0.678890,0.186030,0.176220,0.688080,69.770000,0.461500,6,-0.357440,-0.221880,0.370220,0.678890,-0.186030,0.176220,0.688080,40.31,31.30,9.01,49.000000
95448.83,7433,561721.8,-0.357450,-0.221730,-0.370170,-0.678870,0.186020,0.176210,0.688100,69.770000,0.461500,6,-0.357450,-0.221730,0.370170,0.678870,-0.186020,0.176210,0.688100,42.26,33.20,9.06,49.000000
95449.85,7434,561753.0,-0.357430,-0.221790,-0.370210,-0.678880,0.186020,0.176220,0.688090,69.770000,0.461500,6,-0.357430,-0.221790,0.370210,0.678880,-0.186020,0.176220,0.688090,1.02,31.20,-30.18,49.000000
95499.31,7435,561786.2,-0.357410,-0.221840,-0.370240,-0.678890,0.186020,0.176220,0.688080,69.770000,0.461500,6,-0.357410,-0.221840,0.370240,0.678890,-0.186020,0.176220,0.688080,49.46,33.20,16.26,49.000000
95543.87,7436,561819.7,-0.357420,-0.221690,-0.370160,-0.678870,0.186030,0.176230,0.688090,69.770000,0.461500,6,-0.357420,-0.221690,0.370160,0.678870,-0.186030,0.176230,0.688090,44.56,33.50,11.06,49.000000
95583.20,7437,561852.9,-0.357390,-0.221740,-0.370170,-0.678860,0.186040,0.176230,0.688100,69.770000,0.461500,6,-0.357390,-0.221740,0.370170,0.678860,-0.186040,0.176230,0.688100,39.33,33.20,6.13,49.000000
95607.45,7438,561886.5,-0.357350,-0.221790,-0.370190,-0.678890,0.186000,0.176240,0.688080,69.770000,0.461500,6,-0.357350,-0.221790,0.370190,0.678890,-0.186000,0.176240,0.688080,24.26,33.60,-9.34,49.000000
95607.45,7439,561917.7,-0.357400,-0.221690,-0.370210,-0.678870,0.186040,0.176240,0.688090,69.770000,0.461500,6,-0.357400,-0.221690,0.370210,0.678870,-0.186040,0.176240,0.688090,0.00,31.20,-31.20,49.000000
95646.46,7440,561952.9,-0.357400,-0.221720,-0.370230,-0.678870,0.186020,0.176240,0.688090,69.770000,0.461500,6,-0.357400,-0.221720,0.370230,0.678870,-0.186020,0.176240,0.688090,39.00,35.20,3.80,49.000000
95686.19,7441,561986.3,-0.357390,-0.221750,-0.370250,-0.678900,0.186000,0.176230,0.688070,69.770000,0.461500,6,-0.357390,-0.221750,0.370250,0.678900,-0.186000,0.176230,0.688070,39.73,33.40,6.33,49.000000
95718.97,7442,562017.3,-0.357540,-0.221690,-0.370160,-0.678870,0.186020,0.176230,0.688100,69.770000,0.461500,6,-0.357540,-0.221690,0.370160,0.678870,-0.186020,0.176230,0.688100,32.78,31.00,1.78,49.000000
95774.52,7443,562057.9,-0.357530,-0.221730,-0.370170,-0.678880,0.186000,0.176230,0.688090,69.770000,0.461500,6,-0.357530,-0.221730,0.370170,0.678880,-0.186000,0.176230,0.688090,55.55,40.60,14.95,49.000000
95808.84,7444,562091.7,-0.357520,-0.221770,-0.370180,-0.678890,0.186000,0.176220,0.688090,69.770000,0.461500,6,-0.357520,-0.221770,0.370180,0.678890,-0.186000,0.176220,0.688090,34.32,33.80,0.52,49.000000
95851.44,7445,562125.8,-0.357600,-0.221880,-0.370160,-0.678860,0.186010,0.176240,0.688110,69.770000,0.461500,6,-0.357600,-0.221880,0.370160,0.678860,-0.186010,0.176240,0.688110,42.60,34.10,8.50,49.000000
95854.92,7446,562155.7,-0.357600,-0.221930,-0.370170,-0.678880,0.185960,0.176240,0.688090,69.770000,0.461500,6,-0.357600,-0.221930,0.370170,0.678880,-0.185960,0.176240,0.688090,3.47,29.90,-26.42,49.000000
95889.63,7447,562186.2,-0.357580,-0.221980,-0.370170,-0.678860,0.185990,0.176230,0.688110,69.770000,0.461500,6,-0.357580,-0.221980,0.370170,0.678860,-0.185990,0.176230,0.688110,34.71,30.50,4.21,49.000000
95930.81,7448,562220.1,-0.357530,-0.221960,-0.370190,-0.678870,0.185990,0.176200,0.688110,69.770000,0.461500,6,-0.357530,-0.221960,0.370190,0.678870,-0.185990,0.176200,0.688110,41.18,33.90,7.28,49.000000
95981.78,7449,562255.8,-0.357510,-0.222010,-0.370200,-0.678890,0.185950,0.176200,0.688100,69.770000,0.461500,6,-0.357510,-0.222010,0.370200,0.678890,-0.185950,0.176200,0.688100,50.97,35.70,15.27,49.000000
95990.78,7450,562288.4,-0.357490,-0.222070,-0.370210,-0.678890,0.185960,0.176190,0.688100,69.770000,0.461500,6,-0.357490,-0.222070,0.370210,0.678890,-0.185960,0.176190,0.688100,9.00,32.60,-23.60,49.000000
96046.14,7451,562322.8,-0.357520,-0.221950,-0.370150,-0.678880,0.185980,0.176190,0.688100,69.770000,0.461500,6,-0.357520,-0.221950,0.370150,0.678880,-0.185980,0.176190,0.688100,55.35,34.40,20.95,49.000000
96070.37,7452,562353.9,-0.357510,-0.222000,-0.370170,-0.678910,0.185960,0.176200,0.688080,69.770000,0.461500,6,-0.357510,-0.222000,0.370170,0.678910,-0.185960,0.176200,0.688080,24.24,31.10,-6.86,49.000000
96087.58,7453,562387.1,-0.357490,-0.222050,-0.370180,-0.678890,0.185970,0.176190,0.688100,69.770000,0.461500,6,-0.357490,-0.222050,0.370180,0.678890,-0.185970,0.176190,0.688100,17.20,33.20,-16.00,49.000000
96126.45,7454,562421.9,-0.357580,-0.221960,-0.370170,-0.678900,0.185970,0.176210,0.688090,69.770000,0.461500,6,-0.357580,-0.221960,0.370170,0.678900,-0.185970,0.176210,0.688090,38.87,34.80,4.07,49.000000
96166.77,7455,562459.1,-0.357560,-0.222000,-0.370180,-0.678910,0.185950,0.176220,0.688070,69.770000,0.461500,6,-0.357560,-0.222000,0.370180,0.678910,-0.185950,0.176220,0.688070,40.32,37.20,3.12,49.000000
96215.95,7456,562488.7,-0.357550,-0.222050,-0.370190,-0.678920,0.185950,0.176210,0.688070,69.770000,0.461500,6,-0.357550,-0.222050,0.370190,0.678920,-0.185950,0.176210,0.688070,49.18,29.60,19.58,49.000000
96229.80,7457,562520.8,-0.357570,-0.222060,-0.370180,-0.678910,0.185960,0.176180,0.688080,69.770000,0.461500,6,-0.357570,-0.222060,0.370180,0.678910,-0.185960,0.176180,0.688080,13.85,32.10,-18.25,49.000000
96246.54,7458,562553.2,-0.357560,-0.222110,-0.370190,-0.678910,0.185940,0.176180,0.688090,69.770000,0.461500,6,-0.357560,-0.222110,0.370190,0.678910,-0.185940,0.176180,0.688090,16.74,32.40,-15.66,49.000000
96285.91,7459,562585.6,-0.357550,-0.222160,-0.370200,-0.678910,0.185940,0.176180,0.688090,69.770000,0.461500,6,-0.357550,-0.222160,0.370200,0.678910,-0.185940,0.176180,0.688090,39.38,32.40,6.98,49.000000
96326.31,7460,562619.5,-0.357510,-0.222170,-0.370170,-0.678900,0.185950,0.176150,0.688110,69.770000,0.461500,6,-0.357510,-0.222170,0.370170,0.678900,-0.185950,0.176150,0.688110,40.40,33.90,6.50,49.000000
96366.50,7461,562654.7,-0.357480,-0.222230,-0.370170,-0.678910,0.185940,0.176150,0.688100,69.770000,0.461500,6,-0.357480,-0.222230,0.370170,0.678910,-0.185940,0.176150,0.688100,40.18,35.20,4.98,49.000000
96406.18,7462,562683.3,-0.357480,-0.222290,-0.370150,-0.678910,0.185940,0.176140,0.688100,69.770000,0.461500,6,-0.357480,-0.222290,0.370150,0.678910,-0.185940,0.176140,0.688100,39.68,28.60,11.08,49.000000
96451.54,7463,562716.8,-0.357510,-0.222240,-0.370090,-0.678890,0.185950,0.176140,0.688120,69.770000,0.461500,6,-0.357510,-0.222240,0.370090,0.678890,-0.185950,0.176140,0.688120,45.37,33.50,11.87,49.000000
96451.54,7464,562750.8,-0.357500,-0.222300,-0.370070,-0.678910,0.185940,0.176130,0.688100,69.770000,0.461500,6,-0.357500,-0.222300,0.370070,0.678910,-0.185940,0.176130,0.688100,0.00,34.00,-34.00,49.000000
96486.34,7465,562788.4,-0.357490,-0.222350,-0.370040,-0.678910,0.185940,0.176130,0.688110,69.770000,0.461500,6,-0.357490,-0.222350,0.370040,0.678910,-0.185940,0.176130,0.688110,34.80,37.60,-2.80,49.000000
96525.69,7466,562823.2,-0.357500,-0.222200,-0.369970,-0.678880,0.185970,0.176150,0.688120,69.770000,0.461500,6,-0.357500,-0.222200,0.369970,0.678880,-0.185970,0.176150,0.688120,39.35,34.80,4.55,49.000000
96566.73,7467,562854.0,-0.357500,-0.222240,-0.369930,-0.678890,0.185960,0.176150,0.688110,69.770000,0.461500,6,-0.357500,-0.222240,0.369930,0.678890,-0.185960,0.176150,0.688110,41.04,30.80,10.24,49.000000
96606.21,7468,562887.4,-0.357500,-0.222270,-0.369890,-0.678890,0.185970,0.176140,0.688110,69.770000,0.461500,6,-0.357500,-0.222270,0.369890,0.678890,-0.185970,0.176140,0.688110,39.48,33.40,6.08,49.000000
96644.85,7469,562921.3,-0.357470,-0.222040,-0.369930,-0.678890,0.185980,0.176130,0.688110,69.770000,0.461500,6,-0.357470,-0.222040,0.369930,0.678890,-0.185980,0.176130,0.688110,38.64,33.90,4.74,49.000000
96644.85,7470,562951.2,-0.357460,-0.222060,-0.369890,-0.678890,0.185970,0.176140,0.688110,69.770000,0.461500,6,-0.357460,-0.222060,0.369890,0.678890,-0.185970,0.176140,0.688110,0.00,29.90,-29.90,49.000000
96697.35,7471,562985.5,-0.357440,-0.222070,-0.369860,-0.678890,0.185960,0.176140,0.688110,69.770000,0.461500,6,-0.357440,-0.222070,0.369860,0.678890,-0.185960,0.176140,0.688110,52.50,34.30,18.20,49.000000
96750.05,7472,563018.6,-0.357450,-0.221940,-0.369920,-0.678880,0.185960,0.176130,0.688120,69.770000,0.461500,6,-0.357450,-0.221940,0.369920,0.678880,-0.185960,0.176130,0.688120,52.70,33.10,19.60,49.000000
96766.62,7473,563056.3,-0.357440,-0.221940,-0.369900,-0.678880,0.185960,0.176140,0.688120,69.770000,0.461500,6,-0.357440,-0.221940,0.369900,0.678880,-0.185960,0.176140,0.688120,16.57,37.70,-21.13,49.000000
96806.19,7474,563087.0,-0.357430,-0.221950,-0.369880,-0.678890,0.185950,0.176140,0.688120,69.770000,0.461500,6,-0.357430,-0.221950,0.369880,0.678890,-0.185950,0.176140,0.688120,39.56,30.70,8.86,49.000000
96851.01,7475,563121.1,-0.357420,-0.221800,-0.369980,-0.678890,0.185950,0.176150,0.688120,69.770000,0.461500,6,-0.357420,-0.221800,0.369980,0.678890,-0.185950,0.176150,0.688120,44.82,34.10,10.72,49.000000
96874.26,7476,563151.6,-0.357410,-0.221800,-0.369970,-0.678880,0.185960,0.176140,0.688130,69.770000,0.461500,6,-0.357410,-0.221800,0.369970,0.678880,-0.185960,0.176140,0.688130,23.25,30.50,-7.25,49.000000
96886.21,7477,563187.0,-0.357390,-0.221800,-0.369960,-0.678870,0.185950,0.176140,0.688130,69.770000,0.461500,6,-0.357390,-0.221800,0.369960,0.678870,-0.185950,0.176140,0.688130,11.95,35.40,-23.45,49.000000
96925.92,7478,563222.9,-0.357330,-0.221570,-0.369950,-0.678880,0.185970,0.176160,0.688120,69.770000,0.461500,6,-0.357330,-0.221570,0.369950,0.678880,-0.185970,0.176160,0.688120,39.71,35.90,3.81,49.000000
96966.61,7479,563252.9,-0.357330,-0.221560,-0.369950,-0.678870,0.185970,0.176150,0.688130,69.770000,0.461500,6,-0.357330,-0.221560,0.369950,0.678870,-0.185970,0.176150,0.688130,40.70,30.00,10.70,49.000000
96998.21,7480,563287.0,-0.357330,-0.221540,-0.369950,-0.678870,0.185960,0.176170,0.688130,69.770000,0.461500,6,-0.357330,-0.221540,0.369950,0.678870,-0.185960,0.176170,0.688130,31.60,34.10,-2.50,49.000000
97052.74,7481,563324.5,-0.357370,-0.221350,-0.370000,-0.678870,0.185990,0.176210,0.688110,69.770000,0.461500,6,-0.357370,-0.221350,0.370000,0.678870,-0.185990,0.176210,0.688110,54.54,37.50,17.04,49.000000
97093.96,7482,563355.4,-0.357360,-0.221310,-0.369990,-0.678850,0.186010,0.176220,0.688120,69.770000,0.461500,6,-0.357360,-0.221310,0.369990,0.678850,-0.186010,0.176220,0.688120,41.22,30.90,10.32,49.000000
97098.82,7483,563387.2,-0.357360,-0.221280,-0.369990,-0.678860,0.186000,0.176220,0.688110,69.770000,0.461500,6,-0.357360,-0.221280,0.369990,0.678860,-0.186000,0.176220,0.688110,4.86,31.80,-26.94,49.000000
97115.99,7484,563419.9,-0.357460,-0.221160,-0.370000,-0.678870,0.186000,0.176250,0.688090,69.770000,0.461500,6,-0.357460,-0.221160,0.370000,0.678870,-0.186000,0.176250,0.688090,17.17,32.70,-15.53,49.000000
97166.13,7485,563458.9,-0.357480,-0.221120,-0.369990,-0.678860,0.186020,0.176240,0.688100,69.770000,0.461500,6,-0.357480,-0.221120,0.369990,0.678860,-0.186020,0.176240,0.688100,50.14,39.00,11.14,49.000000
97205.90,7486,563486.5,-0.357490,-0.221080,-0.369980,-0.678880,0.186010,0.176230,0.688090,69.770000,0.461500,6,-0.357490,-0.221080,0.369980,0.678880,-0.186010,0.176230,0.688090,39.77,27.60,12.17,49.000000
97206.42,7487,563517.9,-0.357520,-0.221190,-0.369940,-0.678880,0.186010,0.176220,0.688090,69.770000,0.461500,6,-0.357520,-0.221190,0.369940,0.678880,-0.186010,0.176220,0.688090,0.52,31.40,-30.88,49.000000
97245.85,7488,563553.2,-0.357550,-0.221160,-0.369920,-0.678890,0.186010,0.176200,0.688090,69.770000,0.461500,6,-0.357550,-0.221160,0.369920,0.678890,-0.186010,0.176200,0.688090,39.43,35.30,4.13,49.000000
97308.40,7489,563587.1,-0.357560,-0.221150,-0.369910,-0.678890,0.186010,0.176210,0.688090,69.770000,0.461500,6,-0.357560,-0.221150,0.369910,0.678890,-0.186010,0.176210,0.688090,62.54,33.90,28.64,49.000000
97326.09,7490,563620.6,-0.357610,-0.221200,-0.369940,-0.678910,0.185970,0.176210,0.688080,69.770000,0.461500,6,-0.357610,-0.221200,0.369940,0.678910,-0.185970,0.176210,0.688080,17.69,33.50,-15.81,49.000000
97364.53,7491,563656.0,-0.357630,-0.221190,-0.369940,-0.678890,0.185980,0.176210,0.688090,69.770000,0.461500,6,-0.357630,-0.221190,0.369940,0.678890,-0.185980,0.176210,0.688090,38.44,35.40,3.04,49.000000
97395.76,7492,563690.0,-0.357670,-0.221170,-0.369940,-0.678900,0.185990,0.176200,0.688090,69.770000,0.461500,6,-0.357670,-0.221170,0.369940,0.678900,-0.185990,0.176200,0.688090,31.23,34.00,-2.77,49.000000
97446.18,7493,563723.0,-0.357540,-0.221180,-0.369910,-0.678920,0.185980,0.176190,0.688070,69.770000,0.461500,6,-0.357540,-0.221180,0.369910,0.678920,-0.185980,0.176190,0.688070,50.42,33.00,17.42,49.000000
97446.71,7494,563752.4,-0.357540,-0.221170,-0.369900,-0.678910,0.185980,0.176180,0.688080,69.770000,0.461500,6,-0.357540,-0.221170,0.369900,0.678910,-0.185980,0.176180,0.688080,0.53,29.40,-28.87,49.000000
97494.66,7495,563795.3,-0.357550,-0.221160,-0.369890,-0.678890,0.186010,0.176170,0.688090,69.770000,0.461500,6,-0.357550,-0.221160,0.369890,0.678890,-0.186010,0.176170,0.688090,47.95,42.90,5.05,49.000000
97527.50,7496,563830.2,-0.357570,-0.221340,-0.369880,-0.678910,0.185970,0.176220,0.688070,69.770000,0.461500,6,-0.357570,-0.221340,0.369880,0.678910,-0.185970,0.176220,0.688070,32.85,34.90,-2.05,49.000000
97574.21,7497,563861.7,-0.357570,-0.221340,-0.369890,-0.678910,0.185980,0.176220,0.688070,69.770000,0.461500,6,-0.357570,-0.221340,0.369890,0.678910,-0.185980,0.176220,0.688070,46.71,31.50,15.21,49.000000
97596.86,7498,563890.9,-0.357560,-0.221340,-0.369880,-0.678870,0.186020,0.176200,0.688100,69.770000,0.461500,6,-0.357560,-0.221340,0.369880,0.678870,-0.186020,0.176200,0.688100,22.65,29.20,-6.55,49.000000
97651.21,7499,563921.5,-0.357600,-0.221410,-0.369880,-0.678920,0.185980,0.176250,0.688050,69.770000,0.461500,6,-0.357600,-0.221410,0.369880,0.678920,-0.185980,0.176250,0.688050,54.35,30.60,23.75,49.000000
97671.27,7500,563953.6,-0.357600,-0.221440,-0.369900,-0.678900,0.186010,0.176210,0.688070,69.770000,0.461500,6,-0.357600,-0.221440,0.369900,0.678900,-0.186010,0.176210,0.688070,20.06,32.10,-12.04,49.000000
97726.67,7501,563991.0,-0.357600,-0.221490,-0.369900,-0.678880,0.186030,0.176220,0.688080,69.770000,0.461500,6,-0.357600,-0.221490,0.369900,0.678880,-0.186030,0.176220,0.688080,55.40,37.40,18.00,49.000000
97726.67,7502,564021.9,-0.357540,-0.221310,-0.369880,-0.678890,0.186020,0.176260,0.688070,69.770000,0.461500,6,-0.357540,-0.221310,0.369880,0.678890,-0.186020,0.176260,0.688070,0.00,30.90,-30.90,49.000000
97765.40,7503,564053.9,-0.357540,-0.221320,-0.369900,-0.678850,0.186060,0.176240,0.688100,69.770000,0.461500,6,-0.357540,-0.221320,0.369900,0.678850,-0.186060,0.176240,0.688100,38.73,32.00,6.73,49.000000
97807.15,7504,564088.0,-0.357540,-0.221350,-0.369920,-0.678850,0.186040,0.176260,0.688100,69.770000,0.461500,6,-0.357540,-0.221350,0.369920,0.678850,-0.186040,0.176260,0.688100,41.75,34.10,7.65,49.000000
97854.05,7505,564125.2,-0.357550,-0.221490,-0.369880,-0.678880,0.186010,0.176270,0.688080,69.770000,0.461500,6,-0.357550,-0.221490,0.369880,0.678880,-0.186010,0.176270,0.688080,46.90,37.20,9.70,49.000000
97868.27,7506,564152.5,-0.357560,-0.221520,-0.369890,-0.678850,0.186050,0.176270,0.688100,69.770000,0.461500,6,-0.357560,-0.221520,0.369890,0.678850,-0.186050,0.176270,0.688100,14.22,27.30,-13.08,49.000000
97886.94,7507,564188.4,-0.357580,-0.221550,-0.369910,-0.678850,0.186030,0.176280,0.688100,69.770000,0.461500,6,-0.357580,-0.221550,0.369910,0.678850,-0.186030,0.176280,0.688100,18.67,35.90,-17.23,49.000000
97948.00,7508,564221.6,-0.357510,-0.221490,-0.369910,-0.678860,0.186040,0.176280,0.688090,69.770000,0.461500,6,-0.357510,-0.221490,0.369910,0.678860,-0.186040,0.176280,0.688090,61.06,33.20,27.86,49.000000
97959.72,7509,564254.7,-0.357510,-0.221520,-0.369910,-0.678850,0.186070,0.176270,0.688090,69.770000,0.461500,6,-0.357510,-0.221520,0.369910,0.678850,-0.186070,0.176270,0.688090,11.72,33.10,-21.38,49.000000
98006.47,7510,564286.5,-0.357510,-0.221550,-0.369920,-0.678860,0.186070,0.176290,0.688080,69.770000,0.461500,6,-0.357510,-0.221550,0.369920,0.678860,-0.186070,0.176290,0.688080,46.76,31.80,14.96,49.000000
98035.93,7511,564323.2,-0.357560,-0.221570,-0.369930,-0.678850,0.186100,0.176320,0.688070,69.770000,0.461500,6,-0.357560,-0.221570,0.369930,0.678850,-0.186100,0.176320,0.688070,29.46,36.70,-7.24,49.000000
98046.52,7512,564353.3,-0.357570,-0.221610,-0.369940,-0.678850,0.186090,0.176330,0.688070,69.770000,0.461500,6,-0.357570,-0.221610,0.369940,0.678850,-0.186090,0.176330,0.688070,10.59,30.10,-19.51,49.000000
98113.46,7513,564390.0,-0.357580,-0.221650,-0.369950,-0.678850,0.186080,0.176320,0.688080,69.770000,0.461500,6,-0.357580,-0.221650,0.369950,0.678850,-0.186080,0.176320,0.688080,66.94,36.70,30.24,49.000000
98125.42,7514,564422.9,-0.357540,-0.221690,-0.370030,-0.678870,0.186080,0.176300,0.688060,69.770000,0.461500,6,-0.357540,-0.221690,0.370030,0.678870,-0.186080,0.176300,0.688060,11.96,32.90,-20.94,49.000000
98166.40,7515,564455.0,-0.357550,-0.221730,-0.370040,-0.678880,0.186070,0.176300,0.688060,69.770000,0.461500,6,-0.357550,-0.221730,0.370040,0.678880,-0.186070,0.176300,0.688060,40.97,32.10,8.87,49.000000
98227.98,7516,564491.7,-0.357540,-0.221780,-0.370050,-0.678860,0.186080,0.176280,0.688070,69.770000,0.461500,6,-0.357540,-0.221780,0.370050,0.678860,-0.186080,0.176280,0.688070,61.59,36.70,24.89,49.000000
98236.43,7517,564524.5,-0.357470,-0.221620,-0.369990,-0.678870,0.186080,0.176310,0.688060,69.770000,0.461500,6,-0.357470,-0.221620,0.369990,0.678870,-0.186080,0.176310,0.688060,8.44,32.80,-24.36,49.000000
98286.01,7518,564556.6,-0.357450,-0.221660,-0.370000,-0.678880,0.186060,0.176320,0.688050,69.770000,0.461500,6,-0.357450,-0.221660,0.370000,0.678880,-0.186060,0.176320,0.688050,49.58,32.10,17.48,49.000000
98307.64,7519,564585.1,-0.357440,-0.221700,-0.370010,-0.678860,0.186080,0.176320,0.688060,69.770000,0.461500,6,-0.357440,-0.221700,0.370010,0.678860,-0.186080,0.176320,0.688060,21.64,28.50,-6.86,49.000000
98324.21,7520,564623.1,-0.357480,-0.221510,-0.370020,-0.678870,0.186080,0.176340,0.688050,69.770000,0.461500,6,-0.357480,-0.221510,0.370020,0.678870,-0.186080,0.176340,0.688050,16.56,38.00,-21.44,49.000000
98366.74,7521,564654.8,-0.357470,-0.221540,-0.370040,-0.678880,0.186070,0.176340,0.688050,69.770000,0.461500,6,-0.357470,-0.221540,0.370040,0.678880,-0.186070,0.176340,0.688050,42.53,31.70,10.83,49.000000
98406.34,7522,564689.7,-0.357460,-0.221580,-0.370060,-0.678860,0.186080,0.176350,0.688060,69.770000,0.461500,6,-0.357460,-0.221580,0.370060,0.678860,-0.186080,0.176350,0.688060,39.60,34.90,4.70,49.000000
98453.33,7523,564724.5,-0.357470,-0.221550,-0.370060,-0.678880,0.186070,0.176340,0.688050,69.770000,0.461500,6,-0.357470,-0.221550,0.370060,0.678880,-0.186070,0.176340,0.688050,46.99,34.80,12.19,49.000000
98467.09,7524,564754.5,-0.357470,-0.221580,-0.370080,-0.678890,0.186060,0.176330,0.688040,69.770000,0.461500,6,-0.357470,-0.221580,0.370080,0.678890,-0.186060,0.176330,0.688040,13.76,30.00,-16.24,49.000000
98485.91,7525,564785.5,-0.357460,-0.221600,-0.370090,-0.678880,0.186070,0.176330,0.688050,69.770000,0.461500,6,-0.357460,-0.221600,0.370090,0.678880,-0.186070,0.176330,0.688050,18.82,31.00,-12.18,49.000000
98547.98,7526,564818.4,-0.357420,-0.221570,-0.370030,-0.678880,0.186070,0.176310,0.688050,69.770000,0.461500,6,-0.357420,-0.221570,0.370030,0.678880,-0.186070,0.176310,0.688050,62.07,32.90,29.17,49.000000
98555.01,7527,564857.6,-0.357400,-0.221600,-0.370040,-0.678900,0.186080,0.176300,0.688040,69.770000,0.461500,6,-0.357400,-0.221600,0.370040,0.678900,-0.186080,0.176300,0.688040,7.02,39.20,-32.18,49.000000
98607.73,7528,564887.5,-0.357380,-0.221630,-0.370050,-0.678880,0.186100,0.176300,0.688040,69.770000,0.461500,6,-0.357380,-0.221630,0.370050,0.678880,-0.186100,0.176300,0.688040,52.72,29.90,22.82,49.000000
98640.03,7529,564924.7,-0.357380,-0.221450,-0.369980,-0.678900,0.186070,0.176300,0.688040,69.770000,0.461500,6,-0.357380,-0.221450,0.369980,0.678900,-0.186070,0.176300,0.688040,32.30,37.20,-4.90,49.000000
98647.19,7530,564953.8,-0.357370,-0.221490,-0.369990,-0.678910,0.186060,0.176290,0.688030,69.770000,0.461500,6,-0.357370,-0.221490,0.369990,0.678910,-0.186060,0.176290,0.688030,7.15,29.10,-21.95,49.000000
98709.27,7531,564988.4,-0.357360,-0.221520,-0.369990,-0.678890,0.186080,0.176290,0.688040,69.770000,0.461500,6,-0.357360,-0.221520,0.369990,0.678890,-0.186080,0.176290,0.688040,62.09,34.60,27.49,49.000000
98729.62,7532,565019.5,-0.357330,-0.221320,-0.369960,-0.678910,0.186070,0.176290,0.688030,69.770000,0.461500,6,-0.357330,-0.221320,0.369960,0.678910,-0.186070,0.176290,0.688030,20.35,31.10,-10.75,49.000000
98766.10,7533,565057.7,-0.357310,-0.221330,-0.369970,-0.678910,0.186070,0.176280,0.688030,69.770000,0.461500,6,-0.357310,-0.221330,0.369970,0.678910,-0.186070,0.176280,0.688030,36.48,38.20,-1.72,49.000000
98806.40,7534,565089.1,-0.357300,-0.221340,-0.369980,-0.678900,0.186090,0.176270,0.688030,69.770000,0.461500,6,-0.357300,-0.221340,0.369980,0.678900,-0.186090,0.176270,0.688030,40.29,31.40,8.89,49.000000
98840.23,7535,565122.0,-0.357400,-0.221340,-0.369920,-0.678910,0.186090,0.176310,0.688020,69.770000,0.461500,6,-0.357400,-0.221340,0.369920,0.678910,-0.186090,0.176310,0.688020,33.83,32.90,0.93,49.000000
98856.70,7536,565152.7,-0.357390,-0.221350,-0.369930,-0.678900,0.186090,0.176310,0.688020,69.770000,0.461500,6,-0.357390,-0.221350,0.369930,0.678900,-0.186090,0.176310,0.688020,16.47,30.70,-14.23,49.000000
98908.53,7537,565189.4,-0.357380,-0.221350,-0.369930,-0.678890,0.186100,0.176320,0.688030,69.770000,0.461500,6,-0.357380,-0.221350,0.369930,0.678890,-0.186100,0.176320,0.688030,51.83,36.70,15.13,49.000000
98926.09,7538,565226.2,-0.357460,-0.221490,-0.369920,-0.678890,0.186040,0.176320,0.688050,69.770000,0.461500,6,-0.357460,-0.221490,0.369920,0.678890,-0.186040,0.176320,0.688050,17.57,36.80,-19.23,49.000000
98965.17,7539,565253.5,-0.357470,-0.221490,-0.369910,-0.678890,0.186040,0.176310,0.688050,69.770000,0.461500,6,-0.357470,-0.221490,0.369910,0.678890,-0.186040,0.176310,0.688050,39.07,27.30,11.77,49.000000
98996.40,7540,565284.3,-0.357470,-0.221500,-0.369900,-0.678880,0.186050,0.176330,0.688050,69.770000,0.461500,6,-0.357470,-0.221500,0.369900,0.678880,-0.186050,0.176330,0.688050,31.24,30.80,0.44,49.000000
